quarter,n_deals,market_log_level_q,actual_log_price_median,geo_score_q,project_score_q,quarter_period,eur_rub_avg_q,eur_rub_eoq,eur_rub_max_q,eur_rub_min_q,eur_rub_obs_n,family_mortgage_new_rules_active_q,imoex_avg_q,imoex_eoq,imoex_max_q,imoex_min_q,imoex_obs_n,it_mortgage_new_rules_active_q,mortgage_avg_ticket_mln_rub_q,mortgage_total_count_q,mortgage_total_rate_pct_q,mortgage_total_volume_mln_rub_q,rgbi_avg_q,rgbi_eoq,rgbi_max_q,rgbi_min_q,rgbi_obs_n,subsidized_mortgage_2020_active_q,usd_rub_avg_q,usd_rub_eoq,usd_rub_max_q,usd_rub_min_q,usd_rub_obs_n,eur_rub_log_return_q,eur_rub_qoq_change,imoex_log_return_q,imoex_qoq_change,mortgage_total_count_q_log_return_q,mortgage_total_count_q_qoq_change,mortgage_total_rate_pct_q_log_return_q,mortgage_total_rate_pct_q_qoq_change,mortgage_total_volume_mln_rub_q_log_return_q,mortgage_total_volume_mln_rub_q_qoq_change,rgbi_log_return_q,rgbi_qoq_change,usd_rub_log_return_q,usd_rub_qoq_change,key_rate_avg_q,key_rate_eoq,key_rate_max_q,key_rate_min_q,key_rate_obs_n,key_rate_log_return_q,key_rate_qoq_change,is_train,is_test,market_log_ret_q,pred_market_log_level_direct,pred_market_log_ret,pred_market_log_level_from_ret,pred_market_log_level_from_ret_train_path
2023Q2,16438,12.647175546606615,12.670435394885823,-0.01380367845227639,-0.0047791516264368145,2023Q2,88.47596393442623,95.1052,95.1052,82.8877,61,0,2651.78064516129,2797.37,2819.3,2473.32,62,0,7.407765326753709,291.81,8.536666666666667,2161.66,129.2943548387097,128.41,129.83,128.41,62,1,81.24019180327869,87.0341,87.0341,75.8846,61,0.1269815202585418,11.34129999999999,0.1323182335031667,346.6999999999998,0.3167845174440229,79.23000000000002,0.0699416116870326,0.5766666666666671,0.3174342016089388,587.94,-0.0052040973405782,-0.6700000000000159,0.1213744224133348,9.9478,7.5,7.5,7.5,7.5,91.0,0.0,0.0,False,True,0.03297591807432276,12.662095261779742,-0.004415531300127912,12.599435729133983,12.599435729133985
2023Q3,24583,12.704216014563931,12.75175744630231,-0.01380367845227639,0.005400082530602951,2023Q3,102.54435454545457,103.1631,110.6847,96.0195,66,0,3060.9112307692308,3133.26,3268.97,2793.93,65,0,7.300536494073612,400.75,8.126666666666667,2925.69,124.57553846153846,119.34,128.35,119.34,65,1,94.20011666666666,97.4147,101.0399,88.3844,66,0.0813275836273241,8.057900000000004,0.1133943060170246,335.8900000000003,0.3172348859402039,108.94,-0.0492197761583086,-0.4100000000000001,0.3026539052448429,764.0300000000002,-0.0732517077492467,-9.069999999999991,0.1126771274015849,10.3806,10.179347826086955,13.0,13.0,7.5,92.0,0.5500463369192721,5.5,False,True,0.05704046795731621,12.653436234838887,0.007465142430793674,12.606900871564777,12.606900871564779
2023Q4,24599,12.765605853752312,12.82676100871742,-0.01057942101226917,-0.008872237660196208,2023Q4,99.7625109375,99.1919,107.0322,96.1475,64,0,3167.7316923076924,3099.11,3269.27,3008.84,65,0,7.135890905231879,376.92,8.256666666666668,2689.66,120.07646153846154,121.05,122.46,117.32,65,1,92.753353125,89.6883,101.3598,87.8701,64,-0.0392548732375592,-3.971199999999996,-0.0109590225819058,-34.15000000000009,-0.0613048281511074,-23.829999999999984,0.0158701194481429,0.1300000000000007,-0.0841155587269906,-236.0300000000002,0.0142271212901317,1.7099999999999935,-0.0826367975104593,-7.726399999999998,14.521739130434783,16.0,16.0,13.0,92.0,0.2076393647782444,3.0,False,True,0.061389839188381146,12.676357648866222,0.0017159908658673974,12.608616862430644,12.608616862430646
2024Q1,14347,12.790814878481696,12.84361197421329,0.03679753664325035,-0.027969662470193016,2024Q1,98.49847192982456,99.5299,100.6139,95.6007,57,0,3231.124918032787,3332.53,3332.6,3130.23,61,0,6.899142739103491,193.64,9.086666666666666,1335.95,119.17852459016396,115.38,121.49,115.07,61,1,90.80024561403508,92.366,92.7761,87.6457,57,0.0034017438040585,0.3379999999999938,0.0726168017840294,233.42000000000007,-0.6660321982670618,-183.28,0.0957871827671179,0.8299999999999983,-0.6997721423088867,-1353.7099999999998,-0.0479726545553242,-5.670000000000002,0.0294186197890189,2.677700000000001,16.0,16.0,16.0,16.0,91.0,0.0,0.0,False,True,0.025209024729383245,12.790696140022856,0.010670968197509071,12.619287830628153,12.619287830628155
2024Q2,20125,12.841057408927218,12.902885798195468,-0.01057942101226917,-0.008300561730355496,2024Q2,97.48340833333332,92.4184,101.2333,89.0914,60,0,3343.039523809524,3154.36,3501.89,3027.47,63,0,6.906286155032781,311.16,8.443333333333333,2148.96,111.11079365079364,106.8,115.23,104.97,63,1,90.48005666666668,85.748,94.3242,82.6282,60,-0.0741320085130832,-7.111499999999992,-0.0549461524798626,-178.17000000000007,0.4743064842670801,117.51999999999995,-0.0734309622548026,-0.6433333333333326,0.4753413549142129,813.01,-0.0772731023026489,-8.579999999999998,-0.0743461834049155,-6.617999999999995,16.0,16.0,16.0,16.0,91.0,0.0,0.0,False,True,0.05024253044552296,12.708381885781366,-0.06614402323456606,12.553143807393587,12.553143807393589
2024Q3,12940,12.81776390470035,12.916379244684638,0.042374871415856795,-0.01709188624937745,2024Q3,98.01509076923077,103.4694,103.4758,92.8291,65,1,2855.608181818182,2857.56,3217.29,2524.38,66,1,6.986943719095504,179.99,10.376666666666669,1257.58,104.38454545454546,101.59,107.3,101.59,66,0,89.23369384615384,92.7126,92.92,84.9471,65,0.1129498237956001,11.050999999999988,-0.0988175089591907,-296.8000000000002,-0.5474059555471857,-131.16999999999996,0.206182520439933,1.9333333333333336,-0.53579476492017,-891.3800000000001,-0.0500128214226407,-5.209999999999994,0.0780916235064141,6.96459999999999,17.554347826086957,19.0,19.0,16.0,92.0,0.1718502569266591,3.0,False,True,-0.023293504226868933,12.721886074749811,-0.005614451273175017,12.547529356120412,12.547529356120414
2024Q4,19136,12.822821300763108,12.89804663679286,0.019704440249448806,-0.0038329405750394674,2024Q4,106.59195909090909,106.1028,116.141,103.2997,66,1,2652.02696969697,2883.04,2883.04,2377.15,66,1,6.968279788531924,172.13,9.193333333333332,1199.45,99.87818181818182,106.58,106.75,96.37,66,0,99.61002575757576,101.6797,109.5782,93.2221,66,0.0251325186518585,2.633400000000009,0.008877179154652,25.480000000000015,-0.044651288507973,-7.860000000000014,-0.121081112088361,-1.1833333333333336,-0.047326120864664,-58.12999999999988,0.0479507717651825,4.989999999999995,0.092323290778812,8.967100000000002,20.41304347826087,21.0,21.0,19.0,92.0,0.1000834585569827,2.0,False,True,0.005057396062758457,12.648230432318645,-0.09457339445524304,12.45295596166517,12.452955961665172
2025Q1,15673,12.842702005459278,12.901966051758144,0.008559733666596903,-0.013166044233793903,2025Q1,97.35001228070176,89.6553,106.2493,87.5697,57,1,3073.912295081967,3013.36,3326.14,2773.12,61,1,7.113050834422825,130.03,8.26,924.91,107.02196721311476,108.83,112.79,102.34,61,0,92.41985614035087,83.6813,103.438,81.5018,57,-0.1684361183706384,-16.447500000000005,0.0442104422579729,130.32000000000016,-0.2804848122201857,-42.1,-0.1070539961641592,-0.9333333333333336,-0.2599219618944923,-274.5400000000001,0.020891154839334,2.25,-0.1948121408753262,-17.998400000000004,21.0,21.0,21.0,21.0,90.0,0.0,0.0,False,True,0.019880704696170426,12.581876320395482,-0.08967497457673766,12.363280987088432,12.363280987088434
2025Q2,13686,12.886382031643027,12.91410843858387,-0.01380367845227639,-0.00651535154018713,2025Q2,91.74857627118644,92.2785,96.2163,88.9481,59,1,2827.978064516129,2847.38,3034.3,2650.69,62,1,7.604826546003016,145.86,8.549999999999999,1109.24,109.60516129032258,115.06,115.06,105.76,62,0,80.93688983050848,78.4685,86.1891,78.1959,59,0.0288388611979675,2.623199999999997,-0.0566564620331746,-165.98000000000002,0.1148820644928578,15.830000000000013,0.0345066954157817,0.2899999999999991,0.1817339396366506,184.33000000000004,0.055666699727177,6.230000000000004,-0.0643182651976861,-5.212799999999987,20.75824175824176,20.0,21.0,20.0,91.0,-0.0487901641694321,-1.0,False,True,0.043680026183748666,12.618788946137668,-0.09329707326045046,12.269983913827982,12.269983913827984
2025Q3,16370,12.944964324843777,12.972702602849923,-0.01057942101226917,-0.004284549250930247,2025Q3,94.24115151515151,97.141,99.8246,90.5635,66,1,2825.211363636364,2684.6,3012.09,2642.02,66,1,7.632801822323461,175.60000000000002,8.91,1340.32,118.5289393939394,114.59,122.27,114.59,66,0,80.56005303030302,82.8676,85.6647,77.8855,66,0.0513523529880579,4.862500000000011,-0.0588675321497671,-162.7800000000002,0.1855614236449296,29.74000000000001,0.0412429585340494,0.3600000000000012,0.1892332952874102,231.07999999999996,-0.0040931909967909,-0.4699999999999988,0.0545468830471795,4.39909999999999,18.41304347826087,17.0,20.0,17.0,92.0,-0.1625189294977747,-3.0,False,True,0.05858229320075026,12.630613757905223,-0.049099147406351615,12.22088476642163,12.220884766421632
2025Q4,21961,13.02831594872402,13.073173133213556,-0.01331533077439978,0.008872555188081083,2025Q4,93.05941076923078,92.0938,96.8644,88.7028,65,1,2637.598923076923,2766.62,2774.23,2476.79,65,1,7.918462456192678,268.22,9.026666666666666,2123.8900000000003,116.50876923076925,118.08,119.06,113.22,65,0,79.8908276923077,78.2267,83.0,76.0937,65,-0.0533559084222066,-5.047200000000004,0.0300946174509073,82.01999999999998,0.4235988580817782,92.62,0.0130089178932464,0.1166666666666653,0.460340921538017,783.5700000000004,0.0300018204138057,3.489999999999995,-0.0576331319166714,-4.640900000000002,16.58695652173913,16.0,17.0,16.0,92.0,-0.060624621816435,-1.0,False,True,0.08335162388024209,12.557114718900495,-0.07214700513459024,12.14873776128704,12.148737761287041
2026Q1,2473,13.079414871325698,13.117784912210162,-0.01057942101226917,0.0025640993910366894,2026Q1,91.72953148148147,93.4369,97.2886,88.7898,54,1,2788.21,2776.37,2888.68,2696.92,60,1,7.856338759958435,115.48,10.155,907.25,117.854,119.16,119.89,115.56,60,0,78.33198703703704,81.2955,84.8379,75.7327,54,0.0144787192968767,1.3430999999999926,0.0035179605431494,9.75,-0.8427101844880607,-152.74000000000004,0.1177830356563838,1.1283333333333356,-0.8505865458503372,-1216.6400000000003,0.0091047669929196,1.0799999999999983,0.0384796429667497,3.06880000000001,15.705555555555556,15.0,16.0,15.0,90.0,-0.064538521137571,-1.0,False,True,0.051098922601678254,12.67015732426851,-0.005565250465673213,12.143172510821366,12.143172510821367
